metabolite_name	2W-BSS-M1	2W-BSS-M2	2W-BSS-M3	2W-BSS-F1	2W-BSS-F2	2W-BSS-F3	2W-SO-M1	2W-SO-M2	2W-SO-M3	2W-SO-F1	2W-SO-F2	2W-SO-F3	2W-Blank	8W-BSS-M1	8W-BSS-M2	8W-BSS-M3	8W-BSS-F1	8W-BSS-F2	8W-BSS-F3	8W-SO-M1	8W-SO-M2	8W-SO-M3	8W-SO-F1	8W-SO-F2	8W-SO-F3	8W-Blank
AcCa(12:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	26703.1	47180	28450	41826.8	48772	33057.7	17155.8	9956.3	53889	6506.7	17668.5	37280	412.85
AcCa(12:1)	179270	185020	191710	222530	388010	196170	155220	252310	275620	299750	239750	277990	166920	0	0	0	0	0	0	0	0	0	0	0	0	0
AcCa(14:0)	137380	65309	106920	84977	89373	128620	146430	99899	106450	84020	96056	83475	818.64	194210	232270	164170	250570	250080	263120	102600	87032	331050	114550	147850	238230	161.67
AcCa(14:1)	22225	11316	17945	10496	13018	20079	25095	14919	18437	11430	10423	15922	3662.5	40906	49999	29936	66995	72912	54672	16784.4	14533.2	85045	16880.8	32006	60904	2884.17
AcCa(16:0)	1487390	439927.7	1025210	620013	799530	2039240	855880	701325	1091670	1012010	1165290	881700	3394.41	2234010	2258800	2025860	2711440	3010800	2844000	959740	835620	3346730	1210200	1198997	2967000	2143.03
AcCa(16:1)	152420	45575	119610	87836	80325	152290	163760	91766	124120	82791	89737	72332	3415.7	205960	252060	161900	317650	341130	312280	68039	53607	486230	95213	141940	312240	411.65
AcCa(17:0)	19387	32221	22491	17275	17868	23290	20510	16158	22274	21955	31224	41635	9993.5	62133	51152	65610	57840	60848	52913	60764	60454	88317	54764	98662	76646	12773
AcCa(18:0)	201050	129240	175410	146680	137680	216320	150920	158440	176770	137780	175690	167960	814.55	341280	322210	333010	422490	388600	364610	114140	107820	499490	106140	252030	247650	1489.9
AcCa(18:1)	773140	252590	734780	536920	504840	864270	803570	510610	738050	512030	492860	399670	7204.1	1144828	1300233	1114019	1743921	1613756	1366720	301402.1	287973.9	2273693	328211.5	702163	1149790	3203.037
AcCa(18:2)	52389	2835.1	21687	19914	11182	30382	55850	7486.3	20055	17261	8751.5	11148	0.001804	57686	88644	31614	89810	100800	73268	20945	9184	174160	29905	19816	96976	0.0015962
AcCa(20:0)	17561	19918	18345	14916	16623	24086	17941	19990	18366	12672	23685	24521	979.79	46889	43160	45444	50802	49607	46848	16174	19544	60287	6344.4	32473	20489	704.97
AcCa(20:1)	51338	30281	50412	39069	35062	53222	47562	35755	42961	38310	39218	37093	130.98	72305	74359	73662	108830	93254	78202	15230	16637	111860	9714.3	37809	42803	545.35
AcCa(20:3)	13943	14256	15299	11838	14271	13422	11720	11766	16520	13489	11313	14980	8849.8	0	0	0	0	0	0	0	0	0	0	0	0	0
AcCa(20:4)	11586	15403	16165	12216	10669	15544	12565	11486	9651.8	10492	11293	14321	0.0054461	11783	17158	13241	23196	19167	8699.4	38652	42436	20487	23193	32712	16890	0
AcCa(21:0)	1635.6	28314	5.4979	1432.5	0.01821	1061.9	0.0012061	297.71	1083.8	0.011785	13011	28097	3.733	0	0	0	0	0	0	0	0	0	0	0	0	0
AcCa(23:0)	8127.2	13134	8271.1	7315.1	7900.7	8779.6	6495.9	7134.3	6917.1	7513.4	15160	13094	3664.8	0	0	0	0	0	0	0	0	0	0	0	0	0
AcCa(23:3)	1226500	1158300	1298700	1105200	1316200	1128500	1412700	1386800	1041600	1218300	1121400	1095600	1298200	2055800	1929900	1951100	2002900	1997400	1918600	1880300	1916800	2026400	2042000	1981200	2027900	2085800
AcCa(23:7)	0	0	0	0	0	0	0	0	0	0	0	0	0	19067	20913	20934	17278	20291	18512	17840	24238	25932	20504	23205	18188	19792
AcCa(24:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	46370	48397	44504	44906	61669	47894	50672	49455	71843	54560	47088	44901	37983
AcCa(25:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	72552	77042	73939	72547	92172	72376	85888	75686	97397	83414	71779	70268	60164
AcCa(27:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	43821.9	59498	46540.8	56327.1	52581	43196	304644	45107.1	52127.9	49165.3	49469.7	58649.7	48222.3
Cer(d12:0_47:3)	81814	132410	86768	127470	82001	103590	60764	70765	80267	75001	36227	59618	112380	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d13:0_12:1)	162540	138810	149930	132550	145830	146540	148030	139850	150420	172760	165410	128790	104670	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d13:0_16:0)	43327	39714	35089	35877	43070	36763	35490	36304	37784	43467	45534	30939	31176	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d13:0_21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	9138.8	12229	11410	9504	11723	9381.4	12274	14232	11971	13430	9074.2	11810	8445.4
Cer(d13:0_23:1)	14571	17322	15709	16178	12939	11582	11168	12313	9970.5	10396	12597	13849	2030.1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d13:0_36:7)	53920	58190	53944	39269	73674	54218	68496	60240	61627	77950	84169	56714	56068	41176	53831	54286	47827	57522	48797	70640	79829	80314	85358	82579	57897	88143
Cer(d14:0_14:0)	91170	64658	69140	71374	79939	101022	124644	184880	73470	89252	152617	93626	133288	395805	352068	246087	574652	700137	126845	496375	702740	482230	911384	318690	549328	1055151
Cer(d14:0_16:1)	30186	32636	31511	34389	40248	41545	29853	34717	34369	41355	40047	33226	42722	102960	85425	81218	75304	87305	80807	66849	80017	112420	69638	81644	75950	72514
Cer(d14:0_18:0)	3404530	3238610	2894820	2859570	3497490	3134200	3115930	3321490	3249310	3837250	4189670	2585490	3481480	1943559	3794410	3568490	3419680	2822203	2074876	4842330	5126370	3138032	3948660	4257835	3230711.88	3880183.2
Cer(d14:0_18:1)	115833	104251	92808	85417	137953	111269	95466	114979	105341	121845	139733	83924	122061	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d14:0_20:0)	20269	16833	17547	15812	20384	17141	17308	18100	17568	22689	22817	16125	20970	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d14:1_14:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	37702	54435	37011	41666	58611	34393	47288	25361	61524	17139	21087	23575	30665
Cer(d14:1_16:0)	339281	354932	327537	314250	364635	297449	338429	321413	347884	386885	413447	278213	287231	126567	158340	155551	149763	170686	140052	163468	193642	182613	159396	157432	128574	135691
Cer(d14:1_18:0)	100522	94369	85611	83021	95532	90576	98538	95059	92583	111056	113350	77059	76935	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d14:1_18:2)	10700	51306	4127	4171.1	52638	2292.6	23578	23966	51673	52701	28266	41900	24439	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d14:1_20:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	7518.1	11867	11032	8982.9	11185	9142.7	12590	14616	12234	13293	13042	11404	11336
Cer(d16:0_16:0)	73550	75432	82130	87832	94556	77361	67820	68093	92849	86301	95906	74102	93306	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d16:0_18:0)	60181	66606	57909	75552	67921	59177	66557	66162	69885	75882	74355	63466	55764	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d16:0_20:0)	101640	79857	110090	72468	104810	78857	74619	111820	124330	128720	156420	129730	186270	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d16:1_17:0)	75042	70352	66297	61986	63958	64532	67963	65446	67897	78383	79820	63564	56687	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d16:1_21:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	18716	18508	10250	22055	32696	4839.3	15997	27871	20483	39359	11433	20142	48702
Cer(d16:2_29:2)	445830	564580	600140	706160	650880	632150	517230	562300	601930	660440	641860	571640	440740	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d16:2_42:1)	65819	53517	59495	45787	47202	55482	26325	56185	61950	46598	56990	49349	62441	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d17:0_15:1)	21667	18859	19907	17781	18041	17831	17707	17765	19811	21957	21706	15298	11925	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d17:0_18:1)	26941	21617	28250	20712	19517	37719	18730	18733	23958	24422	13762	13189	74.922	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d17:0_22:1)	90499	84200	152113	74251	65469	81034	85187	108250	68218	65401	82539	81544	0.003031	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d17:0_22:2)	19355	15533	17658	15154	18819	27387	18676	16059	16493	26680	16950	14607	8.2005	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d17:0_34:8)	88327	66747	79759	102940	125400	105920	110890	159290	103640	68091	112310	90243	1.5862	107380	47785	117080	196570	159540	65129	86686	75219	83405	41347	127160	62491	550.57
Cer(d17:0_36:8)	1570810	1542098.9	676374	359088	671242.4	228941.4	317403.6	496326.4	348899	273012.4	530486	355058	10929	3818416	3671708	2453583	2373889	1984146	2135256	1098416	1087757	1196716.4	1582706.5	1107458	1415794	463.1249
Cer(d17:0_37:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	2585200	1439000	2047900	2060000	1648300	1686700	1490500	1208400	1657200	634600	1894100	1629500	0
Cer(d17:0_38:8)	0	0	0	0	0	0	0	0	0	0	0	0	0	4881940	3342264	4122783	4155730	3282050	1935700	1000705	1539389	2039510	393193.8	2571890	2005930	0.0071384
Cer(d17:0_39:8)	239980	158530	140113	217825	168612	164438	200755	229552	97414	136684	113915	113167	13049.4	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:0_13:0)	9105.9	8627.8	7549.6	7542.9	9565.6	9992.4	7912.7	9768.4	9419.8	11382	11275	7171.7	15466	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:0_16:0)	308129	326755	390081	387207	320997	406184	401090	437148	462346	390467	449456	385312	594045	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:0_18:0)	860782	799241	857315	949345	819437	988791	803311	916766	902058	859324	914335	809684	645149.0025	48669	43244	39344	36386	39346	50370	27570	23650	39143	6578.6	30960	22818	0
Cer(d18:0_18:1)	20259	24484	29058	27149	23010	21482	17133	18594	17994	17336	24499	21774	3039.6	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:0_20:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	102090	84649	103690	88941	87651	53286	50336	55698	43420	19572	51144	53974	3911.3
Cer(d18:0_20:4)	9939.9	22509	21704	3852.2	16162	42085	10474	12877	19726	19154	31111	15977	0.001865	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:0_21:0)	43507	51546	41053	55937	39192	44576	31622	41739	44315	45933	31460	31999	64272	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:0_22:0)	557239	498513	606472	704580	428439.9	735333	615377.1	668877	463451	488416	426095	496936	52457	619190	566650	591160	584930	651100	514100	543930	431730	334590	215410	445600	470110	61548
Cer(d18:0_22:1)	294863	314343	354924	367304	280810	397824	303669	371623	285493	310230	263041	280247	1307.820415	130535	123096	126645	124706	117308	115730	70252	61914	92948	19765.9	86165	77545	645.662616
Cer(d18:0_23:0)	327976.6	338081	340499	429855	274146.7	426679	281016	341630	293183	267999	224379	305994	274503.7044	210268	202264.74	173805.61	201662	557770	370640	380251	216047	266527	201784	159081	161740.7	82333.26
Cer(d18:0_24:0)	930307	853560	1067177	1259605	731043.4	1459719	1082453	1097955	840056	854635	762787	859725.9	73119.00679	999763	912715	819313	830371	914762	656276	751830	581289	457115	348886	641218	616373	55017.0017
Cer(d18:0_24:1)	575139	484553	578100	507485	546125	660129	476478	638521	555061	508911	580857	497178	858.8716726	4309180	3845913	3759559	3647400	3817682	2400910	2913721	2881557	1729701	1534420	3091530	3118020	3166.49911
Cer(d18:1_16:0)	1859056	2034847	1286114	1603458	1209615	1808354	982003	1461380	980682	1031028	1757004	1404992	24750.19	303068	276692.9	294044.9	295607.1	299130.1	215808	655685.1	538936.6	236715	410551	405993	312624.2	115.65469
Cer(d18:1_18:0)	4098908	4281386	3708287	3951070	2690380	4537945	2873361	3789478	3009318	2909979	3708376	3854313	60505.9	2228516	1985197	1971325	1849019	1888778	1457624	2596630	2220943	1396423.2	868791.2	2149199.1	1933920	1469.0214
Cer(d18:1_18:1)	698845	638147	654773	541404	458622	739002	512606	487645	614705	544982	537746	630626	58370.49408	573174.8	442284.9	375939.1	424238.4	445876.7	286225.3	434991	360916	346494	306929	433966	286320	81083.0075
Cer(d18:1_20:0)	632214	738444	715700	825153	557908	906762	592069	816214	473447	638529	547739	534950	1027.9	826070	748342	993977	934456	831399	432601	545763	590357	364174	193446	605753	556109	2063.83311
Cer(d18:1_20:1)	329207	344980	475470	410410	325539	462160	316190	390000	379270	363250	360840	379010	0.0038237	231935	186205	187685	222423	232646	144730	124980	146897	147886	168886	195745	127658	371.33
Cer(d18:1_21:0)	55615	215649	63447	107254	48843	107797	69789	74586	46610.8	87378	103120	206957	763.5315155	141329	126855	135956	148133	122744	81292	334969	370359	79957.1	267791	279907	214597	666.621443
Cer(d18:1_21:1)	217297.6	310732	258000.26	215242.5	217135.8	219650.1	210633.7	207246.1	206512.853	247012.3	270373	277171	173454.35	160470.8	173845.2	167488.7	199207.4	188961.2	131210.5	378868	429337	170519	366413	349260	211711	124730.014
Cer(d18:1_22:0)	2792610	3224015	3176140	3601760	2216377.66	3840800	3073440	3427220	2346970	2677690	2713450	3008424	7122.639945	2617370	2352210	2505830	2358900	2311790	1450110	2450870	2483700	1180380	1580218	2278600	1972780	1283.72537
Cer(d18:1_22:1)	3217255.6	5510113.27	4271004	3247281	2960454.8	3435375.4	2970127.3	3877484.6	3090928.014	3207873.8	3401587.6	5292911.1	3670.136176	1858976.8	1754656.7	1626264.2	1748412.1	1421103.6	1350505.7	7200909.15	6827095.07	1197768.2	6329172.82	4892942	3031449.8	401.715839
Cer(d18:1_22:2)	400120	442079	481404	455222	483257	598025	396937	471828	502721	512303	433716	443288	0	300276	258762	301390	296429	345183	266658	142032	203129	289171	100370.9	257250	196539	0.00049648
Cer(d18:1_23:0)	1165883	1738722	1354114	1651492	921531	1737430	1307323	1275753	793607	1251023	964182.1	1620032	1913.287972	1616639	1332494	1416440	1408713.4	1402467	638342.2	2394490	2181600	469208.9	1436848	1705191	1699041	678.64641
Cer(d18:1_23:1)	1055530	2504102.664	1525866	1140006	1035271	1159573	983160	1288333	1033438	1119475	1349789.857	2590483.153	12169.00795	679830.9	742720.2	649273.1	760868.3	643581	581943.6	4405509.5	4210347.37	683316.5	3210998.73	3379658.48	1794005.99	4928.60346
Cer(d18:1_23:2)	223670	204480	235560	233090	207220	290720	141590	221140	214880	239830	234680	184560	37.433	265390	274120	259290	287630	288220	204140	91376	143110	217820	56246	186980	159540	0.0021537
Cer(d18:1_23:3)	0	0	0	0	0	0	0	0	0	0	0	0	0	54995	6253.5	6751.4	10425	0	21563	2471.9	0.0055734	24860	0.0011464	760.47	0.0014227	863.05
Cer(d18:1_24:0)	5602279	5826044	5735551	6069146	4566924	7116241	5571174	5856410	4456400	4993585	4471380	5630430	8883.946505	2004012	1927208	1985766	1845943	1844712	1632270	3695390	3183810	1362932	2444284	3012350	2314071	2623.50085
Cer(d18:1_24:1)	19732804	22218282	23483521	21966224.86	17394904	21590853	18233345	20061509	19447794	20063854	23743760	24299578	56139.45824	11878633.9	11410296.6	11611313.2	11889758.4	10834827.6	9956593.48	10879498	10965695	9717784.85	6048729	11718404	10109214	1827.75276
Cer(d18:2_18:0)	116828	112835	102944	64053	89353	99711	70010	91737	99340	56673	119791	76980	2054.26	65319	69504	35326	70712	69849	49467	89611	48381.9	89218	31180.4	112279	99195	1011.8007
Cer(d18:2_19:2)	33479	18213	14257	3065.5	6194.9	2717.8	8125.5	7521.6	2494.1	1966.1	8.5288	2181.4	1977.9	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:2_22:0)	160270	144630	152620	106340	153240	168610	107420	178750	131560	104870	170420	113820	0.57328	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:2_22:1)	216010	179100	228170	123370	239880	279010	120650	241030	241160	164530	233600	161170	0.0047692	195780	209650	150690	275110	227500	157610	69831	58230	251480	34244	152620	128960	0.047107
Cer(d18:2_23:0)	163580	181530	165040	149790	173230	204400	153110	171640	185220	169070	164910	152050	1185.6	124720	131470	98557	104810	114080	75308	114290	89189	121880	75669	127330	127700	1174.7
Cer(d18:2_23:1)	79013	95621	81529	48212	86209	98967	54806	79503	77702	57093	89284	77787	1836.3	50584	37479	21474	46442	55541	29154	22673	21843	68102	23967	58373	63540	0.0021537
Cer(d18:2_24:0)	38419	39913	33524	29596	23499	34956	19955	34331	26351	23832	37783	27280	81.678	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d18:2_24:1)	3373904	5486570	3629028	3222733	3592582	4912045	3690423	4011993	4369638	4337853	4238061	5133627	75531.08477	2337758	2248241.4	1990383	2114785	2298415	1774285	2199714.3	2146504	2105326	1335132.5	2169282	1657517	10.6126267
Cer(d18:2_33:2)	0	0	0	0	0	0	0	0	0	0	0	0	0	574580	506010	578600	593820	593420	436610	459130	604670	762070	636690	679540	586500	523220
Cer(d18:3_12:0)	32579	32308	35197	35637	35477	33020	30506	32990	36530	35272	39540	27764	33384	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d19:0_31:1)	64762	57112	48098	54178	54184	40460	46732	56615	36923	55295	52289	31120	8969	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d19:0_44:3)	264950	368720	269000	389030	227210	322940	184580	225560	280000	210880	110440	203520	352940	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d19:1_14:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	56883	72098	68439	64652	78226	73758	105150	133010	140630	124870	115250	92120	79756
Cer(d19:1_23:1)	0	0	0	0	0	0	0	0	0	0	0	0	0	38278	58527	72090	61527	56068	46297	25076	31081	40745	21475	29370	29513	241
Cer(d19:1_24:0)	125240	112550	125450	171960	81374	204760	162290	161510	72380	134450	49847	94119	0	340740	262260	274250	270320	278600	98149	235970	246490	63061	78500	238220	239620	0
Cer(d19:1_24:1)	433812	462543	485252	507121	402347	545945	426264	501306	327153	462518	351668	411676	0.013116	580269	544546	515337	526601	582571	403255	421515	412825	317588	139400	484472	580791	0
Cer(d19:1_25:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	66583	46297	42508	57040	63181	43522	38517	40031	43053	35973	45560	29555	0.0064066
Cer(d20:0_18:0)	0	0	0	0	0	0	0	0	0	0	0	0	0	54007	60333	67732	59698	59526	62749	76018	70986	57902	49381	64312	35885	8474.9
Cer(d20:0_19:0)	25353	22693	21446	27503	35068	25838	11463	22561	22613	24308	27210	16415	17198	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d20:0_21:0)	46914	49302	27008	51408	24941	30315	1347	29625	31736	22033	0.0070559	8249.9	9375	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d20:1_12:0)	86589	83355	74658	71376	90982	75555	73967	82700	80686	98320	104820	67637	85867	0	0	0	0	0	0	0	0	0	0	0	0	0
Cer(d20:1_18:0)	245840	1208000	250910	381020	223100	396330	281360	325740	279690	238770	483810	1147400	5146.8	327390	299550	304490	287850	306640	304330	1398200	1152100	318790	765070	714570	519980	913.65
