metabolite_name	NB_2024_029 - 001	NB_2024_029 - 002	NB_2024_029 - 003	NB_2024_029 - 004	NB_2024_029 - 005	NB_2024_029 - 006	NB_2024_029 - 007	NB_2024_029 - 008	NB_2024_029 - 009	NB_2024_029 - 010	NB_2024_029 - 011	NB_2024_029 - 012	NB_2024_029 - 013	NB_2024_029 - 014	NB_2024_029 - 015	NB_2024_029 - 016	NB_2024_029 - 017	NB_2024_029 - 018	NB_2024_029 - 019	NB_2024_029 - 020	NB_2024_029 - 021	NB_2024_029 - 022	NB_2024_029 - 023	NB_2024_029 - 024	NB_2024_029 - 025	NB_2024_029 - 026	NB_2024_029 - 027	NB_2024_029 - 028	NB_2024_029 - 029	NB_2024_029 - 030	NB_2024_029 - 031	NB_2024_029 - 032	NB_2024_029 - 033	NB_2024_029 - 034	NB_2024_029 - 035	NB_2024_029 - 036	NB_2024_029 - 037	NB_2024_029 - 038	NB_2024_029 - 039	NB_2024_029 - 040	NB_2024_029 - 041	NB_2024_029 - 042	NB_2024_029 - 043	NB_2024_029 - 044	NB_2024_029 - 045	NB_2024_029 - 046	NB_2024_029 - 047	NB_2024_029 - 048	NB_2024_029 - 049	NB_2024_029 - 050	NB_2024_029 - 051	NB_2024_029 - 052	NB_2024_029 - 053	NB_2024_029 - 054	NB_2024_029 - 057	NB_2024_029 - 059	NB_2024_029 - 061	NB_2024_029 - Blank_1_1	NB_2024_029 - Blank_1_2	NB_2024_029 - Blank_2_1	NB_2024_029 - Blank_2_2	NB_2024_029 - Blank_3_1	NB_2024_029 - Blank_3_2	NB_2024_029 - Blank_4_1	NB_2024_029 - Blank_4_2	NB_2024_029 - QC_C_1_1	NB_2024_029 - QC_C_1_2	NB_2024_029 - QC_C_2_1	NB_2024_029 - QC_C_2_2	NB_2024_029 - QC_C_3_1	NB_2024_029 - QC_C_3_2	NB_2024_029 - QC_C_4_1	NB_2024_029 - QC_C_4_2	NB_2024_039 - 001	NB_2024_039 - 002	NB_2024_039 - 003	NB_2024_039 - 004	NB_2024_039 - 005	NB_2024_039 - 006	NB_2024_039 - 008	NB_2024_039 - 009	NB_2024_039 - 012	NB_2024_039 - 013	NB_2024_039 - 014	NB_2024_039 - 015	NB_2024_039 - 017	NB_2024_039 - 018	NB_2024_039 - 019	NB_2024_039 - 020	NB_2024_039 - 022	NB_2024_039 - 024	NB_2024_039 - 026	NB_2024_039 - 028	NB_2024_039 - 029	NB_2024_039 - 030	NB_2024_039 - 034	NB_2024_039 - 035	NB_2024_039 - 037	NB_2024_039 - 039	NB_2024_039 - 040	NB_2024_039 - 041	NB_2024_039 - 042	NB_2024_039 - Blank_1	NB_2024_039 - Blank_2	NB_2024_039 - Blank_3	NB_2024_039 - Blank_4	NB_2024_039 - QCC_1	NB_2024_039 - QCC_2	NB_2024_039 - QCC_3	NB_2024_039 - QCC_4	NB_2025_015 - 010	NB_2025_015 - 011	NB_2025_015 - 012	NB_2025_015 - 013	NB_2025_015 - 014	NB_2025_015 - 015	NB_2025_015 - 016	NB_2025_015 - 017	NB_2025_015 - 018	NB_2025_015 - 019	NB_2025_015 - 020	NB_2025_015 - 021	NB_2025_015 - 022	NB_2025_015 - 023	NB_2025_015 - 024	NB_2025_015 - 025	NB_2025_015 - 026	NB_2025_015 - 027	NB_2025_015 - 028	NB_2025_015 - 029	NB_2025_015 - 030	NB_2025_015 - 034	NB_2025_015 - 035	NB_2025_015 - 036	NB_2025_015 - 037	NB_2025_015 - 038	NB_2025_015 - 039	NB_2025_015 - 040	NB_2025_015 - 041	NB_2025_015 - 042	NB_2025_015 - 043	NB_2025_015 - 044	NB_2025_015 - 045	NB_2025_015 - Blank_1	NB_2025_015 - Blank_2	NB_2025_015 - Blank_3	NB_2025_015 - Blank_4	NB_2025_015 - Blank_5	NB_2025_015 - QC_Ams_1	NB_2025_015 - QC_Ams_2	NB_2025_015 - QC_Ams_3	NB_2025_015 - QC_Ams_4	NB_2025_015 - QC_Ams_5	NB_2025_015 - QC_C_1	NB_2025_015 - QC_C_2	NB_2025_015 - QC_C_3	NB_2025_015 - QC_C_4	NB_2025_015 - QC_C_5	NB_2025_058 - 001	NB_2025_058 - 002	NB_2025_058 - 003	NB_2025_058 - 004	NB_2025_058 - 005	NB_2025_058 - 006	NB_2025_058 - 007	NB_2025_058 - 008	NB_2025_058 - 009	NB_2025_058 - 010	NB_2025_058 - 011	NB_2025_058 - 012	NB_2025_058 - 013	NB_2025_058 - 014	NB_2025_058 - 015	NB_2025_058 - 016	NB_2025_058 - 017	NB_2025_058 - 018	NB_2025_058 - 019	NB_2025_058 - 020	NB_2025_058 - 022	NB_2025_058 - 023	NB_2025_058 - 024	NB_2025_058 - 025	NB_2025_058 - 026	NB_2025_058 - 027	NB_2025_058 - Blank_1	NB_2025_058 - Blank_2	NB_2025_058 - Blank_3	NB_2025_058 - Blank_4	NB_2025_058 - QC_Ams_1	NB_2025_058 - QC_Ams_2	NB_2025_058 - QC_Ams_3	NB_2025_058 - QC_Ams_4	NLA_2023_007 - AR1	NLA_2023_007 - AR10	NLA_2023_007 - AR11	NLA_2023_007 - AR12	NLA_2023_007 - AR19	NLA_2023_007 - AR2	NLA_2023_007 - AR20	NLA_2023_007 - AR21	NLA_2023_007 - AR28	NLA_2023_007 - AR29	NLA_2023_007 - AR3	NLA_2023_007 - AR30	NLA_2023_007 - Blank1	NLA_2023_007 - Blank2	NLA_2023_007 - QCC1	NLA_2023_007 - QCC2
PC 12:0_14:1																																0.090569022																										0.027734594		0.049037751	0.038312419		0.023988386	0.049813582	0.055993664																																																																																																																																			0.026528799									0.033247264	0.021585896		
PC 12:0_16:0	0.072630154	0.166456784	0.247958198	0.199662833	0.184061254	0.196593345		0.250031988	0.229687138				0.200088121	0.254367277	0.126530403			0.392491791	0.306104678	0.308516821	0.267442577	0.291459234	0.749319875		0.320043999	0.197235652	0.10645698	0.252143664	0.107444483	0.23306943			0.169896331	0.126884274	0.230229878	0.08808498	0.199389022	0.108096385	0.168521186	0.108668324	0.319433694		0.105521608	0.165239464	0.179790045	0.114441306	0.158020699	0.169690041	0.141449856	0.191080158		0.225262308	0.138023769	0.378665352	0.067869106	0.095027014	0.124943924																		0.386040155	0.239241312	0.223426461	0.284109656	0.261446139	0.181697338	0.299791504	0.319112314	0.340157038	0.312359468	0.217915374	0.308843946	0.226846142	0.17060354	0.191657895	0.247100175		0.336671594	0.23443728	0.220153706	0.200119385	0.256186574	0.182743431	0.25785921	0.214495868		0.319706598	0.309915792									0.112517431	0.096906612	0.100827939	0.1387658	0.175593914	0.145481969			0.041419807					0.091912305	0.078437718	0.154641451	0.167400409	0.144179551					0.104313593		0.167697415	0.119511094	0.131262154																						0.058051712	0.079541364	0.070417235			0.049683457	0.08928905	0.080179346	0.107802403	0.140820489	0.148009477	0.141677925	0.159730932	0.107804585	0.149821925	0.237639297	0.1378426	0.174078482	0.120184012	0.088341242	0.182306153	0.166984511	0.162459741	0.133094166	0.134179575	0.117647053						0.035414008			0.110917709	0.188068226	0.150502329	0.176695316	0.15321235	0.15362278	0.153621108	0.176649515	0.275597783	0.171056581	0.148623027	0.15334058			0.079576022	0.083826123
PC 12:0_16:1	0.069471165		0.102198794		0.222315195	0.17493924		0.314011285	0.150807052	0.21292882	0.12274052	0.258841424		0.148862843	0.179855555	0.144948278	0.167558985	0.206946949	0.233669824	0.180911121	0.198591252	0.305084866			0.143460073	0.093559602		0.169757956			0.136980693	0.158212878	0.097208736		0.107097582	0.061530686	0.055438507	0.079315947	0.125509653			0.051487775	0.103667521	0.170594587	0.128081014				0.127117504					0.116371816	0.119177017	0.110199737	0.164361318	0.05897052	0.046918531	0.111247497	0.05508723	0.140234562	0.048920526	0.138144402	0.075951744	0.062439058	0.059077525				0.1053292	0.1158931	0.087778895	0.357917104		0.144270703		0.227786288	0.16539923	0.145052341	0.162386374	0.222059677		0.135623522	0.372540451	0.155468786	0.147680037	0.20169202		0.244805803	0.210921357	0.130282139	0.122477147	0.11213633					0.228547465	0.210685706			0.159303	0.134741	0.081901						0.130404337	0.141235529	0.114697778					0.107393464	0.082007868		0.072561419	0.129540931		0.098146677	0.086164909				0.100023763	0.070017435	0.069363235	0.098521533												0.032801143	0.034524809	0.036861658	0.029033131	0.033339474		0.051934402	0.052450407		0.087838233	0.050171612	0.058050689	0.067843481			0.071720716	0.073091612	0.063144663			0.064989733	0.06865149		0.066321668	0.147634913	0.104149457	0.122110704	0.09040143	0.043508864	0.080809277	0.098524519	0.100989625	0.098353822	0.122993563	0.088032003	0.076569063	0.085937113	0.076014742	0.075335294	0.085312529	0.091510762	0.043046651		0.034391455	0.032947292	0.058604311	0.045793192	0.045869152	0.054012772	0.09669749	0.08982363	0.082010251	0.069771996	0.088097101	0.096685666	0.092566565	0.11004396	0.132330682	0.12053728	0.095037854	0.102850389	0.045444276	0.036742989	0.044977751	0.055249036
PC 12:0_18:0																																																																																																																																																																																																			0.028339519							0.020535184					0.026789342	0.039776337
PC 12:0_18:1	0.179764843		0.286037784	0.230712878	0.39445379	0.356589082	0.295403476	0.543438994	0.330280354	0.363561857	0.234360917	0.406016176	0.321883228	0.351255272	0.340529865	0.315293924	0.294957067	0.453668234	0.502319904	0.295184592	0.389715302	0.421358373	0.829302734	0.343281587	0.307759418	0.157786794	0.297941247	0.421114344	0.228646912	0.347547529	0.234845527	0.290303341	0.185140311	0.236161978	0.119797463	0.102461368	0.154536121	0.176712907	0.25860246	0.212268584	0.188132241	0.09861325	0.213562285	0.345452879	0.232517644	0.171564262	0.264857515	0.146384156	0.303984879	0.272742397	0.294096885	0.167888247	0.143900112	0.243443688	0.231433339	0.26113833	0.194453846	0.089137017	0.075537175	0.219305105	0.089201368	0.236888021	0.069783405	0.277467827	0.142585626	0.172736897	0.130240563	0.322475806	0.167288326	0.31990874	0.241893362	0.273191096	0.2144929	0.693666653	0.392476143	0.41875418			0.532800914	0.441452128	0.433970869	0.632819922	0.43355669	0.484056679	0.567069739	0.443868822	0.50166307	0.371081162	0.441731131	0.446444333	0.503779659	0.407564282	0.370883281	0.465834477	0.369764421	0.401185072	0.318830129	0.563196987	0.424233752	0.454219502	0.29742596	0.282893403	0.34426	0.255433			0.422833342	0.38137662			0.156147086	0.166120399	0.17330924	0.188966333	0.158655539	0.12972559	0.155469825	0.180988848	0.148631137	0.168503778	0.200284026	0.216277176	0.162411895	0.141640478	0.100516314		0.123126449		0.135944683	0.144524662	0.14487345	0.133324002	0.133991971	0.147863188	0.1310541		0.099359398	0.148548135	0.223921022					0.052897031	0.052350858	0.063171733	0.059839987	0.055469037	0.133406169	0.157158625	0.133122938	0.191857488	0.203158402	0.139100962	0.156160905	0.179928898	0.136113766	0.158040653	0.177477794	0.186552524	0.144979042	0.12970414	0.098640077	0.090957087	0.194975629	0.205205723	0.166080264	0.311421607	0.25627392	0.275096565	0.203313235	0.129722647	0.152489888	0.282296331	0.204415572	0.294409514	0.254988016	0.232982067	0.201634127	0.167381392	0.158795336	0.211064753	0.232528083	0.210308913	0.061330644	0.061141502	0.056440339	0.060579294	0.140966003	0.14384002	0.145176107	0.145875188	0.180284627	0.144789345	0.167421161	0.143531951	0.187144373	0.220410167	0.14711555	0.158926522	0.258566771	0.22480622	0.189416962	0.246917975	0.046564887	0.041958721	0.135675055	0.140604725
PC 12:0_18:2			0.150650805																																																			0.095642398																																																																																																																						0.026192047																					0.024269084	0.026485856					0.022905464	0.016927085	0.044473485	0.033504773	0.0360304	0.039683246			0.021124212	
PC 12:0_20:1																																																																																																																																																																																																	0.017463468		0.015259741		0.012738788			0.0229874	0.031028012	0.017292786		0.022046248				
PC 12:0_20:2																																																																																																																																																																																																					0.028602539		0.030548563	0.032413537	0.038162226	0.025853977		0.040674355				
PC 12:0_20:3	0.057520812					0.234766312					0.151043115			0.22901771		0.165368025															0.142423763	0.129162418													0.081711614				0.181846751						0.069076485			0.062438029	0.051074284	0.147455645	0.062277884	0.149843788	0.059948516	0.137240013	0.079101059		0.060307434																																				0.244533																																										0.028614037																								0.116845386	0.142738396		0.077984856	0.075135607	0.176354982	0.117555747	0.152169977	0.13044736	0.09327691	0.079231664		0.071435969	0.129865427	0.137921283	0.1215072	0.048961725	0.041771255	0.035152822	0.027560129					0.085102471	0.085583463	0.062611397	0.078852018	0.080689269	0.081501761	0.07698238	0.086436099	0.102220247	0.078686018	0.071920085	0.088642043	0.027103745	0.027099342	0.028898356	
PC 12:0_20:4	0.084473542	0.163082898	0.290853352										0.290870104					0.433264478		0.232113452						0.225363				0.322492906				0.125103556	0.18899135	0.112436308	0.16402269				0.266522735							0.175810223		0.168590812		0.212880525	0.1417414	0.227680295																											0.453847846					0.479625712															0.434633651	0.39688269												0.129249603																					0.108906903								0.215359858																												0.145979618	0.101171663	0.187676637						0.170176678	0.193569344	0.159861852												0.029965659	0.047546368	0.048950729		0.041482045	0.060797685	0.03801599	0.046648054	0.051791592	0.073065588	0.042134999	0.035905638				
